Laundry Booking App,,,,,,
Version No:,,,,Verified By:,,
Tested By: KARUNAKARAN B,,,,Date:05-May-2023,,
"Environment Details: Windows10, Brave",,,,Module Name: Splash Screen/Sign up/Login,,
Splash Screen,,,,,,
Test ID,Test Description,Test Procedure,Test Data,Expected Result ,Actual Result,Status
LBA_SS_01,"Check laundry booking app is open when Clicking 
",1.Open laundry booking app,,"should open laundry booking 
app ",,
LBA_SS_02,"Check laundry booking app logo is visible when opening app
","1.Open laundry booking app
2.Check logo is visible",,Logo should be visible when laundry booking app open,,
LBA_SS_03,"Check laundry booking app logo is presented as per srs
","1.Open laundry booking app
2.Check logo ",,Logo should be presented as per srs document,,
LBA_SS_04,"Check laundry booking app logo design and color as per srs
","1.Open laundry booking app
2.Check logo design and color",,Logo design and color should be presented as per srs document,,
LBA_SS_05,"Check laundry booking app logo is static
","1.Open laundry booking app
2.Check logo ",,Logo should be static,,
LBA_SS_06,"Check laundry booking app logo alignment 
","1.Open laundry booking app
2.Check logo alignment",,Logo alignment should be center,,
LBA_SS_07,"Check laundry booking app logo visible time 
","1.Open laundry booking app
2.Check logo visible timing ",,Logo visible timing should be only few seconds ,,
LBA_SS_08,"Check whether after logo visible time app should redirect/open next page
","1.Open laundry booking app
2.Check next page open/redirect ",,"After logo visible time app should be redirect/open next page
",,
Sign Up,,,,,,
LBA_SUP_01,Verify after logo the sign up/signin page should be open,"1.Open laundry booking app
2.Check sign up/signin page is open",,"After logo the sign up/signup
page should be open",,
LBA_SUP_02,Verify that the sign up/signin option is presented,"1.Open laundry booking app
2.Check sign up/signin option is shown",,"The sign up/signin 
option should be shown",,
LBA_SUP_03,Verify that if user is new then sign up should open,"1.Open laundry booking app
2.Check sign up is open",,User is new then sign up should be open,,
LBA_SUP_04,Verify that the sign up page is open when signup is selected,"1.Open laundry booking app
2.Select signup option
3.Check sign up page is open",,The sign up page should be open,,
LBA_SUP_05,Verify that the sign up page is open with required text field for sign up,"1.Open laundry booking app
2.Open signup page
3.Check sign up page text field",,The sign up page should be  open with required text field for sign up,,
LBA_SUP_06,"check whether the sign up page is present with name,password,mobile no., label and signup button","1.Open laundry booking app
2.Open signup page
3.Look sign up page label text and sign up button",,"The sign up page should be  present with name,password,mobile no., label and signup button",,
LBA_SUP_07,"check whether the sign up page is name, password, mobile no., label and signup button are palced correctly in their respective text field","1.Open laundry booking app
2.Open signup page
3.Look sign up page label text and sign up button paced correctly",,"The sign up page is name, password, mobile no., label and signup button should be palced correctly in their respective text field",,
LBA_SUP_08,check whether the enter  name text field is presented,"1.Open laundry booking app
2.Open signup page
3.Look for enter name field",,The enter name text field should be presented,,
LBA_SUP_09,check whether the enter  name text field is selectable,"1.Open laundry booking app
2.Open signup page
3.Select enter name field",,The enter name text field should be selectable,,
LBA_SUP_10,check whether the enter name text field is editable,"1.Open laundry booking app
2.Open signup page
3.Edit enter name field",,The enter name text field should be editable,,
LBA_SUP_11,check whether the enter  name text field has palceholder enter the name,"1.Open laundry booking app
2.Open signup page
3.Look enter name palceholder in text field",,The enter the name  should be palceholder in the name text field,,
LBA_SUP_12,check whether placeholder text is clear and cursor shown on click,"1.Open user profie in app
2.Look for placeholder text
3.Select text field",,Placeholder text should be clear and cursor shown on click,,
LBA_SUP_13,"Check whether text field accepts copy paste charactors
","1.Open user profie in app
2.Copy paste charactors
",,"Text field should accepts copy paste charactors
",,
LBA_SUP_14,"Check if the text field is mandatory field then red ""*"" should be displayed
","1.Open user profie in app
2.Look for mandatory field mark red ""*""
",,"The text field is mandatory field then red ""*"" should be displayed
",,
LBA_SUP_15,"Check whether name field accepts only upper lower case characters 
","1.open signup page
2.Enter only compination of upper lower case characters
",,Name field should be accept compination of upper lower case characters ,,
LBA_SUP_16,"Check whether name field accepts numbers 
","1.open signup page
2.Enter numbers
",,"Name field should not accepts numbers 
",,
LBA_SUP_17,"Check whether name field accepts special charactors
","1.open signup page
2.Enter special charactors
",,"Name field should not accepts special charactors 
",,
LBA_SUP_18,check whether the mobile number text field is presented,"1.Open laundry booking app
2.Open signup page
3.Look for enter mobile number field",,The enter mobile no text field should be presented,,
LBA_SUP_19,check whether the enter  mobile no text field is selectable,"1.Open laundry booking app
2.Open signup page
3.Select enter mobile no field",,The enter mobile no text field should be selectable,,
LBA_SUP_20,check whether the enter  mobile no text field is editable,"1.Open laundry booking app
2.Open signup page
3.Edit enter mobile no field",,The enter mobile no text field should be editable,,
LBA_SUP_21,check whether the enter  mobile no text field has palceholder enter the mobile no,"1.Open laundry booking app
2.Open signup page
3.Look enter mobile no palceholder in text field",,The enter mobile no should be palceholder in the mobile no text field,,
LBA_SUP_22,check whether placeholder text is clear and cursor shown on click,"1.Open user profie in app
2.Look for placeholder text
3.Select text field",,Placeholder text should be clear and cursor shown on click,,
LBA_SUP_23,"Check whether text field accepts copy paste charactors
","1.Open user profie in app
2.Copy paste charactors
",,"Text field should accepts copy paste charactors
",,
LBA_SUP_24,"Check if the text field is mandatory field then red ""*"" should be displayed
","1.Open user profie in app
2.Look for mandatory field mark red ""*""
",,"The text field is mandatory field then red ""*"" should be displayed
",,
LBA_SUP_25,Check whether mobile number field shows country code ,"1.Open signup page 
2.Look for country code in mobile number field ",,Country code should show in Mobile number field ,,
LBA_SUP_26,Check whether country code selection is work,"1.Open signup page 
2.Select country code in drop down ",,country code should selectable in drop down option,,
LBA_SUP_27,Check whether country code selection show correctly,"1.Open signup page 
2.Select country code in drop down ",,country code shoould show correct country code,,
LBA_SUP_28,Check whether enter a   mobile number in valid format ,"1.Open signup page 
2.Enter mobile number",,Should enter mobile number in valid  format,,
LBA_SUP_29,Check whether mobile number  field accept alphapets,"1.Open signup page 
2.Enter alphapets in mobile number field",,mobile number  field should not accept alphapets,,
LBA_SUP_30,Check whether mobile number  field accept special characters,"1.Open signup page 
2.Enter special characters in mobile number field",,mobile number  field should not accept special characters,,
LBA_SUP_31,Check whether copy paste work mobile number field  ,"1.Open signup page 
2.Enter copy paste in mobile number field",,mobile number  field should  accept copy paste,,
LBA_SUP_32,Check whether mobile number field accept 10 digit mobile numbers,"1.Open signup page 
2.Enter 10 digit mobile number in field",,mobile number  field should  accept 10 digit number,,
LBA_SUP_33,Verify by entering the less number than the actual mobile number,"1.Open signup page 
2.Enter less number than actual mobile number field",,mobile number  field should not accept less number than actual number,,
LBA_SUP_34,Verify by entering the more number than the actual mobile number,"1.Open signup page 
2.Enter more number than actual mobile number field",,mobile number  field should not accept more number than actual number,,
LBA_SUP_35,Verify field accepts the space  between the mobile number ,"1.Open signup page 
2.Enter mobile number with space mobile field",,Should not accepts the space  between the mobile number ,,
LBA_SUP_36,Verify field accepts the space between the mobile number or not according to the format  requirements.,"1.Open signup page 
2.Enter mobile number with space mobile field ",,Should accepts the space  between the mobile number for format requirements,,
LBA_SUP_37,Verify an error message shown for the blank input in the Mobile Number Field,"1.Open signup page 
2.Left mobile number field empty",,Should not accepts the empty in mobile number field,,
LBA_SUP_38,Verify correct mobile number is saved in the database or not by click on the Save or Next button,"1.Open signup page 
2.Enter valid mobile number",,Correct mobile number is should  saved in the database when it save ,,
LBA_SUP_39,Check whether  error messages are show if less number enter than actual,"1.Open signup page 
2.Enter less number than actual mobile number",,error messages should  show if less number enter than actual,,
LBA_SUP_40,Check whether  error messages are show if more number enter than actual,"1.Open signup page 
2.Enter more number than actual mobile number",,Error messages should  show  enter more number than actual,,
LBA_SUP_41,check whether the password text field is presented,"1.Open laundry booking app
2.Open signup page
3.Look for enter password field",,The enter password text field should be presented,,
LBA_SUP_42,check whether the enter  password text field is selectable,"1.Open laundry booking app
2.Open signup page
3.Select enter password field",,The enter password text field should be selectable,,
LBA_SUP_43,check whether the enter  password text field is editable,"1.Open laundry booking app
2.Open signup page
3.Edit enter password field",,The enter password text field should be editable,,
LBA_SUP_44,check whether the enter  password text field has palceholder enter the password,"1.Open laundry booking app
2.Open signup page
3.Look enter password palceholder in text field",,The enter password should be palceholder in the password text field,,
LBA_SUP_45,check whether placeholder text is clear and cursor shown on click,"1.Open user profie in app
2.Look for placeholder text
3.Select text field",,Placeholder text should be clear and cursor shown on click,,
LBA_SUP_46,"Check whether text field accepts copy paste charactors
","1.Open user profie in app
2.Copy paste charactors
",,"Text field should not accepts copy paste charactors
",,
LBA_SUP_47,"Check if the text field is mandatory field then red ""*"" should be displayed
","1.Open user profie in app
2.Look for mandatory field mark red ""*""
",,"The text field is mandatory field then red ""*"" should be displayed
",,
LBA_SUP_48,check whether password  contain minimum 8 characters,"1.Open signup page
2.Enter password minimum 8 characters",,password field should contain minimum 8 characters,,
LBA_SUP_49,check whether password  contain minimum 8 and maximum 16 characters,"1.Open signup page
2.Enter password minimum 8  and maximum 16 characters",,password field should contain minimum 8 and maximun 16 characters,,
