REDIFF MAIL,,,,,,
Version No:,,,,Verified By:,,
Tested By: KARUNAKARAN B,,,,Date:22-April-2023,,
"Environment Details: Windows10, Brave",,,,Module Name: Registration Page,,
Test ID,Test Description,Test Procedure,Test Data,Expected Result ,Actual Result,Status
RDF_RP_01,"Check Registration page is open when Clicking Create Account Link
","1.Open Rediff Page
2.Create account link",www.rediff.com,should open registration page ,registration page open successful,Pass
RDF_RP_02,"Check whether rediff logo placed properly
","1.open Registraion page
2.look for logo",,"should logo placed in registration page
","logo placed in registration page successful
",pass
RDF_RP_03,"Home button work or redirect to home page when its click
",1.click home button,,"Home page should open or redirect when its click
 ","Home page successfully open or redirect when its click
 ",pass
RDF_RP_04,"Check whether fullname field accepts only charactors
","1.open registraion page
2.Enter characters, numbers, special characters in name field
","shiva,shiva123,shiva@","Fullname field should not accept  characters, numbers, special characters, more than 2 space","Fullname field not accept characters, numbers, special characters, more than 2 space",pass
RDF_RP_05,"Check whether fullname field accepts only charactors
","1.open registraion page
2.Enter only characters
",Shiva ,Fullname field should accept characters only,Fullname field accept characters only,pass
RDF_RP_06,check whether password  contain minimum 8 characters,"1.Open registration page
2.Enter password minimum 8 characters",shiva123,password field should contain minimum 8 characters,password field contain minimum 8 characters,pass
RDF_RP_07,check whether password  contain minimum 8 and maximum 100 characters,"1.Open registration page
2.Enter password minimum 8  and maximum 100 characters",shiva123 upto 100,password field should contain minimum 8 and maximun 100 characters,password field succesfully accept min 8 and max 100 characters,pass
RDF_RP_08,check whether password  contain morethan 100 characters,"1.Open registration page
2.Enter password morethan 100 characters",shiva123……..,password field should not accept morethan 100 characters,password field  not accept morethan 100 characters,pass
RDF_RP_09,check whether password  contain minimum 8 characters,"1.Open registration page
2.Enter password lessthan 8 characters",shiva1,password field should not accept lessthan 8 characters,password field not accept lessthan 8 characters,pass
RDF_RP_10,check whether password blank space only,"1.Open registration page
2.Enter password in blank space",  ,password field should not accept blank space,password field not accept blank space,pass
RDF_RP_11,check whether password visible or encripted,"1.Open registration page
2.Enter password ",********,password field should not visible untill select eye icon,password field not visible,pass
RDF_RP_12,check whether password visible or encripted,"1.Open registration page
2.Enter password 
3.select eye icon or password visible button",shiva123,password field should when visible or eye icon selected ,password field is visible when eye icon selected ,pass
RDF_RP_13,check whether password is same as user name,"1.Open registration page
2.Enter password 
",srt200@,password should not same as username,password field not accept the user as password,pass
RDF_RP_14,show error message when password is same as user name,"1.Open registration page
2.Enter password as user name
",Shiva123,error msg should show when password is same as username,error msg show when password is same as username,pass
RDF_RP_15,check whether password and confirm password are same ,"1.Open registration page
2.Enter password 
3.Enter confirm password
","pass:shiva123, 
confirm pass:shiva123",password and confirm password should be same,confirm password is matched with password,pass
RDF_RP_16,Check based on the inputted password when text is less than 8 should display the progress bar Weak,"1.Open registration page
2.Enter password lessthan 8 characters

",shiva,Should display weak prograss bar for lessthan 8 character,Succesfuly display weak prograss bar for lessthan 8 character,pass
RDF_RP_17,Check based on the inputted password when text is more than 8 should display the progress bar Medium,"1.Open registration page
2.Enter password more than 8 characters without special, numeric characters

",shivajrw,"Should display medium prograss bar when password more than 8 characters without special, numeric characters","successfuly displayed medium prograss bar when password more than 8 characters without special, numeric characters",pass
